supplierArticleNo|currency|purchasePrice|listPrice|stockLevel|stockType|availabilityInDays|salesPrice|basicPrice|basicPriceUnitValue|basicPriceUnit|salesPriceOld|provisionType|provisionPercentage|taxType|isBestseller
7415685|USD|18.995|37.99|250|1|0|0|||||||FullTax|
7415687|USD|15.875|31.75|250|1|0|0|||||||FullTax|
7415693|USD|10.25|20.5|250|1|0|0|||||||FullTax|
7415695|USD|10.5|21|250|1|0|0|||||||FullTax|
3395586|USD|14.975|29.95|250|1|0|0|||||||FullTax|
3395557|USD|8.625|17.25|250|1|0|0|||||||FullTax|
3395585|USD|7.475|14.95|250|1|0|0|||||||FullTax|
6830675|USD|87.975|175.95|250|1|0|0|||||||FullTax|
5778630|USD|130.625|261.25|250|1|0|0|||||||FullTax|
5778629|USD|137.25|274.5|250|1|0|0|||||||FullTax|
5781183|USD|117.125|234.25|250|1|0|0|||||||FullTax|
3793308|USD|64.0|128|250|1|0|0|||||||FullTax|
6855851|USD|65.5|131|250|1|0|0|||||||FullTax|
5787761|USD|154.495|308.99|250|1|0|0|||||||FullTax|
5787762|USD|60.375|120.75|250|1|0|0|||||||FullTax|
3740178|USD|1017.975|2035.95|250|1|0|0|||||||FullTax|
9438012|USD|118.75|237.5|250|1|0|0|||||||FullTax|
5920217|USD|108.125|216.25|250|1|0|0|||||||FullTax|
7918682|USD|40.495||250|1|0|0|||||||FullTax|
7918683|USD|42.495||250|1|0|0|||||||FullTax|
10957684|USD|434.475|868.95|250|1|0|0|||||||FullTax|
8899566|USD|482.25|964.5|250|1|0|0|||||||FullTax|
10696946|USD|501.475|1002.95|250|1|0|0|||||||FullTax|
5910872|USD|10.5|21|250|1|0|0|||||||FullTax|
5910873|USD|16.975|33.95|250|1|0|0|||||||FullTax|
5910874|USD|12.995|25.99|250|1|0|0|||||||FullTax|
10809311|USD|496.5|993|250|1|0|0|||||||FullTax|
7966683|USD|41.995|83.99|250|1|0|0|||||||FullTax|
7966687|USD|51.875|103.75|250|1|0|0|||||||FullTax|
7945564|USD|26.75|53.5|250|1|0|0|||||||FullTax|
7966612|USD|51.25|102.5|250|1|0|0|||||||FullTax|
7945541|USD|51.25|102.5|250|1|0|0|||||||FullTax|
7966616|USD|63.75|127.5|250|1|0|0|||||||FullTax|
7040192|USD|62.875|125.75|250|1|0|0|||||||FullTax|
7580123|USD|20.25|40.5|250|1|0|0|||||||FullTax|
7966725|USD|19.375|38.75|250|1|0|0|||||||FullTax|
7006513|USD|63.125|126.25|250|1|0|0|||||||FullTax|
7415696|USD|38.25|76.5|250|1|0|0|||||||FullTax|
7415697|USD|27.875|55.75|250|1|0|0|||||||FullTax|
7006512|USD|36.625|73.25|250|1|0|0|||||||FullTax|
7966562|USD|159.995|319.99|250|1|0|0|||||||FullTax|
7966538|USD|23.0|46|250|1|0|0|||||||FullTax|
7966745|USD|9.875|19.75|250|1|0|0|||||||FullTax|
7393824|USD|30.475|60.95|250|1|0|0|||||||FullTax|
7966746|USD|15.375|30.75|250|1|0|0|||||||FullTax|
7966747|USD|58.0|116|250|1|0|0|||||||FullTax|
7393825|USD|46.995|93.99|250|1|0|0|||||||FullTax|
7966729|USD|17.475|34.95|250|1|0|0|||||||FullTax|
7966735|USD|32.125|64.25|250|1|0|0|||||||FullTax|
3405238|USD|53.5|107|250|1|0|0|||||||FullTax|
7006511|USD|64.75|129.5|250|1|0|0|||||||FullTax|
7966601|USD|17.0|34|250|1|0|0|||||||FullTax|
4204060|USD|14.75|29.5|250|1|0|0|||||||FullTax|
3965889|USD|35.25|70.5|250|1|0|0|||||||FullTax|
7966606|USD|18.25|36.5|250|1|0|0|||||||FullTax|
7966607|USD|46.75|93.5|250|1|0|0|||||||FullTax|
4602639|USD|34.995|69.99|250|1|0|0|||||||FullTax|
3793302|USD|64.475|128.95|250|1|0|0|||||||FullTax|
3793312|USD|64.475|128.95|250|1|0|0|||||||FullTax|
3795238|USD|61.25|122.5|250|1|0|0|||||||FullTax|
3795237|USD|61.375|122.75|250|1|0|0|||||||FullTax|
6830676|USD|97.25|194.5|250|1|0|0|||||||FullTax|
3396520|USD|10.975|21.95|250|1|0|0|||||||FullTax|
3395649|USD|25.475|50.95|250|1|0|0|||||||FullTax|
3396631|USD|4.875|9.75|250|1|0|0|||||||FullTax|
3396630|USD|7.475|14.95|250|1|0|0|||||||FullTax|
11193122|USD|80.495|160.99|250|1|0|0|||||||FullTax|
11103661|USD|19.975|39.95|250|1|0|0|||||||FullTax|
9013197|USD|100.25|200.5|250|1|0|0|||||||FullTax|
9013198|USD|220.375|440.75|250|1|0|0|||||||FullTax|
9013199|USD|467.975|935.95|250|1|0|0|||||||FullTax|
9013200|USD|64.75|129.5|250|1|0|0|||||||FullTax|
7966550|USD|83.25|166.5|250|1|0|0|||||||FullTax|
7966557|USD|46.375|92.75|250|1|0|0|||||||FullTax|
7415700|USD|84.0|168|250|1|0|0|||||||FullTax|
7945595|USD|28.875|57.75|250|1|0|0|||||||FullTax|
7033015|USD|50.25|100.5|250|1|0|0|||||||FullTax|
7966486|USD|52.375|104.75|250|1|0|0|||||||FullTax|
7415698|USD|70.995|141.99|250|1|0|0|||||||FullTax|
7415699|USD|51.625|103.25|250|1|0|0|||||||FullTax|
7966689|USD|40.125|80.25|250|1|0|0|||||||FullTax|
7945546|USD|142.875|285.75|250|1|0|0|||||||FullTax|
3630949|USD|58.625|117.25|250|1|0|0|||||||FullTax|
7966784|USD|40.125|80.25|250|1|0|0|||||||FullTax|
7966785|USD|60.375|120.75|250|1|0|0|||||||FullTax|
3405804|USD|40.25|80.5|250|1|0|0|||||||FullTax|
7068823|USD|171.375|342.75|250|1|0|0|||||||FullTax|
7945520|USD|72.75|145.5|250|1|0|0|||||||FullTax|
7966777|USD|34.25|68.5|250|1|0|0|||||||FullTax|
7966751|USD|36.625|73.25|250|1|0|0|||||||FullTax|
7966778|USD|58.375|116.75|250|1|0|0|||||||FullTax|
7966779|USD|148.5|297|250|1|0|0|||||||FullTax|
7966763|USD|28.75|57.5|250|1|0|0|||||||FullTax|
7966780|USD|66.75|133.5|250|1|0|0|||||||FullTax|
11103582|USD|13.0|26|250|1|0|0|||||||FullTax|
9733520|USD|102.125|204.25|250|1|0|0|||||||FullTax|
9733519|USD|102.375|204.75|250|1|0|0|||||||FullTax|
9921509|USD|103.75|207.5|250|1|0|0|||||||FullTax|
9921511|USD|103.875|207.75|250|1|0|0|||||||FullTax|
9921510|USD|103.875|207.75|250|1|0|0|||||||FullTax|
9921514|USD|103.875|207.75|250|1|0|0|||||||FullTax|
9921513|USD|103.75|207.5|250|1|0|0|||||||FullTax|
7415683|USD|14.875|29.75|250|1|0|0|||||||FullTax|
3596471|USD|11.495|22.99|250|1|0|0|||||||FullTax|
7415678|USD|12.875|25.75|250|1|0|0|||||||FullTax|
7041208|USD|11.875|23.75|250|1|0|0|||||||FullTax|
5930239|USD|267.0|534|250|1|0|0|||||||FullTax|
5079748|USD|20.25|40.5|250|1|0|0|||||||FullTax|
5079758|USD|18.5|37|250|1|0|0|||||||FullTax|
6946440|USD|21.495|42.99|250|1|0|0|||||||FullTax|
6946441|USD|21.475|42.95|250|1|0|0|||||||FullTax|
11207669|USD|21.25|42.5|250|1|0|0|||||||FullTax|
11207670|USD|22.475|44.95|250|1|0|0|||||||FullTax|
4602587|USD|25.25|50.5|250|1|0|0|||||||FullTax|
7415679|USD|25.0|50|250|1|0|0|||||||FullTax|
5930240|USD|52.375|104.75|250|1|0|0|||||||FullTax|
9733521|USD|73.625|147.25|250|1|0|0|||||||FullTax|
9921512|USD|103.625|207.25|250|1|0|0|||||||FullTax|
10666800|USD|102.475|204.95|250|1|0|0|||||||FullTax|
10666801|USD|102.375|204.75|250|1|0|0|||||||FullTax|
9921516|USD|103.995|207.99|250|1|0|0|||||||FullTax|
9921515|USD|103.75|207.5|250|1|0|0|||||||FullTax|
9921517|USD|103.75|207.5|250|1|0|0|||||||FullTax|
11089966|USD|86.625|173.25|250|1|0|0|||||||FullTax|
6830681|USD|130.475|260.95|250|1|0|0|||||||FullTax|
5930238|USD|147.0|294|250|1|0|0|||||||FullTax|
5079721|USD|14.375|28.75|250|1|0|0|||||||FullTax|
5079739|USD|9.375|18.75|250|1|0|0|||||||FullTax|
6946439|USD|10.975|21.95|250|1|0|0|||||||FullTax|
6946438|USD|10.5|21|250|1|0|0|||||||FullTax|
5079756|USD|10.0|20|250|1|0|0|||||||FullTax|
5079747|USD|13.75|27.5|250|1|0|0|||||||FullTax|
9733522|USD|73.75|147.5|250|1|0|0|||||||FullTax|
10666803|USD|73.75|147.5|250|1|0|0|||||||FullTax|
10666802|USD|73.5|147|250|1|0|0|||||||FullTax|
3718397|USD|60.125|120.25|250|1|0|0|||||||FullTax|
3718330|USD|67.875|135.75|250|1|0|0|||||||FullTax|
3717973|USD|67.975|135.95|250|1|0|0|||||||FullTax|
9733524|USD|82.375|164.75|250|1|0|0|||||||FullTax|
9733523|USD|82.475|164.95|250|1|0|0|||||||FullTax|
6830678|USD|114.375|228.75|250|1|0|0|||||||FullTax|
6830677|USD|114.495|228.99|250|1|0|0|||||||FullTax|
10666805|USD|80.375|160.75|250|1|0|0|||||||FullTax|
10666804|USD|80.475|160.95|250|1|0|0|||||||FullTax|
6830682|USD|80.125|160.25|250|1|0|0|||||||FullTax|
8009766|USD|7.0|14|250|1|0|0|||||||FullTax|
3953434|USD|7.375|14.75|250|1|0|0|||||||FullTax|
650500|USD|12.0|24|250|1|0|0|||||||FullTax|
1925209|USD|15.995|31.99|250|1|0|0|||||||FullTax|
1952926|USD|9.475|18.95|250|1|0|0|||||||FullTax|
3718340|USD|10.475|20.95|250|1|0|0|||||||FullTax|
3955328|USD|18.995|37.99|250|1|0|0|||||||FullTax|
1771776|USD|16.5|33|250|1|0|0|||||||FullTax|
3955326|USD|7.5|15|250|1|0|0|||||||FullTax|
4852928|USD|13.25|26.5|250|1|0|0|||||||FullTax|
2163787|USD|8.5|17|250|1|0|0|||||||FullTax|
363024|USD|4.975|9.95|250|1|0|0|||||||FullTax|
71654|USD|10.375|20.75|250|1|0|0|||||||FullTax|
342505|USD|5.5|11|250|1|0|0|||||||FullTax|
1713161|USD|10.495|20.99|250|1|0|0|||||||FullTax|
1724347|USD|11.495|22.99|250|1|0|0|||||||FullTax|
1640557|USD|7.5|15|250|1|0|0|||||||FullTax|
8894522|USD|327.495|654.99|250|1|0|0|||||||FullTax|
10679418|USD|350.375|700.75|250|1|0|0|||||||FullTax|
5899173|USD|103.495|206.99|250|1|0|0|||||||FullTax|
469337|USD|19.25|38.5|250|1|0|0|||||||FullTax|
1456432|USD|14.75|29.5|250|1|0|0|||||||FullTax|
436387|USD|10.995|21.99|250|1|0|0|||||||FullTax|
447307|USD|5.125|10.25|250|1|0|0|||||||FullTax|
341950|USD|5.25|10.5|250|1|0|0|||||||FullTax|
342715|USD|5.995|11.99|250|1|0|0|||||||FullTax|
5761529|USD|12.375|24.75|250|1|0|0|||||||FullTax|
796365|USD|10.125|20.25|250|1|0|0|||||||FullTax|
447284|USD|3.475|6.95|250|1|0|0|||||||FullTax|
482014|USD|2.75|5.5|250|1|0|0|||||||FullTax|
342110|USD|9.125|18.25|250|1|0|0|||||||FullTax|
342116|USD|8.75|17.5|250|1|0|0|||||||FullTax|
1347881|USD|16.0|32|250|1|0|0|||||||FullTax|
152996|USD|16.625|33.25|250|1|0|0|||||||FullTax|
342737|USD|14.625|29.25|250|1|0|0|||||||FullTax|
342121|USD|4.975|9.95|250|1|0|0|||||||FullTax|
2003426|USD|9.125|18.25|250|1|0|0|||||||FullTax|
3186141|USD|6.0|12|250|1|0|0|||||||FullTax|
478962|USD|11.625|23.25|250|1|0|0|||||||FullTax|
706792|USD|10.5|21|250|1|0|0|||||||FullTax|
71648|USD|22.5|45|250|1|0|0|||||||FullTax|
71647|USD|12.995|25.99|250|1|0|0|||||||FullTax|
342175|USD|11.495|22.99|250|1|0|0|||||||FullTax|
342233|USD|1.625|3.25|250|1|0|0|||||||FullTax|
342435|USD|6.75|13.5|250|1|0|0|||||||FullTax|
342754|USD|3.125|6.25|250|1|0|0|||||||FullTax|
342766|USD|3.75|7.5|250|1|0|0|||||||FullTax|
342291|USD|12.495|24.99|250|1|0|0|||||||FullTax|
341917|USD|5.495|10.99|250|1|0|0|||||||FullTax|
342401|USD|3.475|6.95|250|1|0|0|||||||FullTax|
342642|USD|8.995|17.99|250|1|0|0|||||||FullTax|
362877|USD|7.995|15.99|250|1|0|0|||||||FullTax|
362898|USD|6.125|12.25|250|1|0|0|||||||FullTax|
362893|USD|4.125|8.25|250|1|0|0|||||||FullTax|
637191|USD|5.375|10.75|250|1|0|0|||||||FullTax|
481900|USD|4.25|8.5|250|1|0|0|||||||FullTax|
481895|USD|9.125|18.25|250|1|0|0|||||||FullTax|
481910|USD|4.875|9.75|250|1|0|0|||||||FullTax|
481988|USD|2.25|4.5|250|1|0|0|||||||FullTax|
3469092|USD|14.0|28|250|1|0|0|||||||FullTax|
3468826|USD|9.75|19.5|250|1|0|0|||||||FullTax|
1713165|USD|6.125|12.25|250|1|0|0|||||||FullTax|
455517|USD|8.0|16|250|1|0|0|||||||FullTax|
443747|USD|4.25|8.5|250|1|0|0|||||||FullTax|
649112|USD|8.875|17.75|250|1|0|0|||||||FullTax|
341972|USD|14.495|28.99|250|1|0|0|||||||FullTax|
342201|USD|16.495|32.99|250|1|0|0|||||||FullTax|
342756|USD|14.875|29.75|250|1|0|0|||||||FullTax|
327326|USD|4.25|8.5|250|1|0|0|||||||FullTax|
327207|USD|5.5|11|250|1|0|0|||||||FullTax|
120244|USD|3.375|6.75|250|1|0|0|||||||FullTax|
429591|USD|10.975|21.95|250|1|0|0|||||||FullTax|
342268|USD|4.75|9.5|250|1|0|0|||||||FullTax|
327193|USD|10.0|20|250|1|0|0|||||||FullTax|
1316592|USD|7.75|15.5|250|1|0|0|||||||FullTax|
342883|USD|15.995|31.99|250|1|0|0|||||||FullTax|
1454984|USD|38.475|76.95|250|1|0|0|||||||FullTax|
868535|USD|56.875|113.75|250|1|0|0|||||||FullTax|
6997041|USD|186.975|373.95|250|1|0|0|||||||FullTax|
7967589|USD|358.475|716.95|250|1|0|0|||||||FullTax|
4776790|USD|345.475|690.95|250|1|0|0|||||||FullTax|
6384114|USD|52.975|105.95|250|1|0|0|||||||FullTax|
7822575|USD|36.375|72.75|250|1|0|0|||||||FullTax|
7831315|USD|153.995|307.99|250|1|0|0|||||||FullTax|
7818855|USD|144.495|288.99|250|1|0|0|||||||FullTax|
7967570|USD|412.495|824.99|250|1|0|0|||||||FullTax|
3330805|USD|46.625|93.25|250|1|0|0|||||||FullTax|
3105978|USD|43.0|86|250|1|0|0|||||||FullTax|
10680607|USD|668.975|1337.95|250|1|0|0|||||||FullTax|
9478416|USD|287.25|574.5|250|1|0|0|||||||FullTax|
11070095|USD|263.75|527.5|250|1|0|0|||||||FullTax|
8894531|USD|244.495|488.99|250|1|0|0|||||||FullTax|
342368|USD|4.0|8|250|1|0|0|||||||FullTax|
342535|USD|5.495|10.99|250|1|0|0|||||||FullTax|
342228|USD|9.125|18.25|250|1|0|0|||||||FullTax|
1713168|USD|10.125|20.25|250|1|0|0|||||||FullTax|
1713167|USD|10.125|20.25|250|1|0|0|||||||FullTax|
342929|USD|6.625|13.25|250|1|0|0|||||||FullTax|
342569|USD|4.875|9.75|250|1|0|0|||||||FullTax|
342438|USD|4.375|8.75|250|1|0|0|||||||FullTax|
342629|USD|4.625|9.25|250|1|0|0|||||||FullTax|
490540|USD|15.475|30.95|250|1|0|0|||||||FullTax|
448646|USD|6.75|13.5|250|1|0|0|||||||FullTax|
130234|USD|10.995|21.99|250|1|0|0|||||||FullTax|
342367|USD|4.5|9|250|1|0|0|||||||FullTax|
637223|USD|24.125|48.25|250|1|0|0|||||||FullTax|
53862|USD|62.0|124|250|1|0|0|||||||FullTax|
5630738|USD|12.375|24.75|250|1|0|0|||||||FullTax|
341951|USD|8.25|16.5|250|1|0|0|||||||FullTax|
342831|USD|4.5|9|250|1|0|0|||||||FullTax|
342207|USD|4.125|8.25|250|1|0|0|||||||FullTax|
342111|USD|7.975|15.95|250|1|0|0|||||||FullTax|
1713158|USD|6.975|13.95|250|1|0|0|||||||FullTax|
1966260|USD|12.375|24.75|250|1|0|0|||||||FullTax|
342400|USD|21.495|42.99|250|1|0|0|||||||FullTax|
342355|USD|8.25|16.5|250|1|0|0|||||||FullTax|
342061|USD|8.625|17.25|250|1|0|0|||||||FullTax|
481992|USD|7.975|15.95|250|1|0|0|||||||FullTax|
678135|USD|6.475|12.95|250|1|0|0|||||||FullTax|
703773|USD|9.995|19.99|250|1|0|0|||||||FullTax|
703769|USD|15.0|30|250|1|0|0|||||||FullTax|
703770|USD|14.495|28.99|250|1|0|0|||||||FullTax|
703691|USD|49.995|99.99|250|1|0|0|||||||FullTax|
3663532|USD|83.975|167.95|250|1|0|0|||||||FullTax|
3781765|USD|99.875|199.75|250|1|0|0|||||||FullTax|
3743560|USD|66.5|133|250|1|0|0|||||||FullTax|
1612143|USD|10.125|20.25|250|1|0|0|||||||FullTax|
1798134|USD|161.375|322.75|250|1|0|0|||||||FullTax|
3454571|USD|495.25|990.5|250|1|0|0|||||||FullTax|
3541526|USD|1037.125|2074.25|250|1|0|0|||||||FullTax|
9543660|USD|173.375|346.75|250|1|0|0|||||||FullTax|
4312172|USD|3345.0|6690|250|1|0|0|||||||FullTax|
3956774|USD|2341.625|4683.25|250|1|0|0|||||||FullTax|
1610689|USD|119.495|238.99|250|1|0|0|||||||FullTax|
M1610689|USD|119.495|238.99|250|1|0|0|||||||FullTax|
8886095|USD|802.375|1604.75|250|1|0|0|||||||FullTax|
6953592|USD|30.375|60.75|250|1|0|0|||||||FullTax|
704473|USD|541.475|1082.95|250|1|0|0|||||||FullTax|
550204|USD|93.995|187.99|250|1|0|0|||||||FullTax|
678234|USD|85.495|170.99|250|1|0|0|||||||FullTax|
678233|USD|82.995|165.99|250|1|0|0|||||||FullTax|
678232|USD|85.375|170.75|250|1|0|0|||||||FullTax|
351041|USD|17.875|35.75|250|1|0|0|||||||FullTax|
4810740|USD|117.625|235.25|250|1|0|0|||||||FullTax|
603562|USD|675.625|1351.25|250|1|0|0|||||||FullTax|
805956|USD|65.5|131|250|1|0|0|||||||FullTax|
5888628|USD|842.495|1684.99|250|1|0|0|||||||FullTax|
2087390|USD|300.0|600|250|1|0|0|||||||FullTax|
1718663|USD|1122.625|2245.25|250|1|0|0|||||||FullTax|
21021|USD|27.25|54.5|250|1|0|0|||||||FullTax|
4012365|USD|1223.5|2447|250|1|0|0|||||||FullTax|
4012364|USD|554.75|1109.5|250|1|0|0|||||||FullTax|
6953593|USD|40.25|80.5|250|1|0|0|||||||FullTax|
4005927|USD|11.0|22|250|1|0|0|||||||FullTax|
6249798|USD|116.25|232.5|250|1|0|0|||||||FullTax|
6249797|USD|103.625|207.25|250|1|0|0|||||||FullTax|
6249795|USD|82.375|164.75|250|1|0|0|||||||FullTax|
1905294|USD|216.5|433|250|1|0|0|||||||FullTax|
1796754|USD|49.495|98.99|250|1|0|0|||||||FullTax|
1796554|USD|52.625|105.25|250|1|0|0|||||||FullTax|
3654647|USD|31.125|62.25|250|1|0|0|||||||FullTax|
3434082|USD|9.375|18.75|250|1|0|0|||||||FullTax|
1796751|USD|40.375|80.75|250|1|0|0|||||||FullTax|
1797172|USD|70.495|140.99|250|1|0|0|||||||FullTax|
6249821|USD|70.495|140.99|250|1|0|0|||||||FullTax|
6249794|USD|65.625|131.25|250|1|0|0|||||||FullTax|
6249793|USD|52.495|104.99|250|1|0|0|||||||FullTax|
4788685|USD|83.0|166|250|1|0|0|||||||FullTax|
5191591|USD|39.975|79.95|250|1|0|0|||||||FullTax|
5900314|USD|59.5|119|250|1|0|0|||||||FullTax|
3778075|USD|39.125|78.25|250|1|0|0|||||||FullTax|
3476356|USD|143.375|286.75|250|1|0|0|||||||FullTax|
8005116|USD|71.5|143|250|1|0|0|||||||FullTax|
1760174|USD|330.495|660.99|250|1|0|0|||||||FullTax|
4560565|USD|342.375|684.75|250|1|0|0|||||||FullTax|
350121|USD|11.475|22.95|250|1|0|0|||||||FullTax|
344380|USD|29.75|59.5|250|1|0|0|||||||FullTax|
4719756|USD|33.125|66.25|250|1|0|0|||||||FullTax|
4719758|USD|10.375|20.75|250|1|0|0|||||||FullTax|
6032217|USD|50.875|101.75|250|1|0|0|||||||FullTax|
3529592|USD|152.875|305.75|250|1|0|0|||||||FullTax|
1984973|USD|440.995|881.99|250|1|0|0|||||||FullTax|
11285791|USD|527.625|1055.25|250|1|0|0|||||||FullTax|
675221|USD|468.475|936.95|250|1|0|0|||||||FullTax|
11028788|USD|277.125|554.25|250|1|0|0|||||||FullTax|
1618094|USD|137.975|275.95|250|1|0|0|||||||FullTax|
828958|USD|240.975|481.95|250|1|0|0|||||||FullTax|
300846|USD|30.125|60.25|250|1|0|0|||||||FullTax|
5748751|USD|18.475|36.95|250|1|0|0|||||||FullTax|
5748752|USD|10.0|20|250|1|0|0|||||||FullTax|
5748753|USD|17.125|34.25|250|1|0|0|||||||FullTax|
5748754|USD|26.995|53.99|250|1|0|0|||||||FullTax|
7025255|USD|20.475|40.95|250|1|0|0|||||||FullTax|
4852575|USD|8.495|16.99|250|1|0|0|||||||FullTax|
3901535|USD|19.125|38.25|250|1|0|0|||||||FullTax|
3901855|USD|14.475|28.95|250|1|0|0|||||||FullTax|
4852562|USD|10.625|21.25|250|1|0|0|||||||FullTax|
4852587|USD|7.875|15.75|250|1|0|0|||||||FullTax|
4852582|USD|3.125|6.25|250|1|0|0|||||||FullTax|
4852577|USD|3.0|6|250|1|0|0|||||||FullTax|
M4852589|USD|10.625|21.25|250|1|0|0|||||||FullTax|
4852589|USD|10.625|21.25|250|1|0|0|||||||FullTax|
4852588|USD|3.0|6|250|1|0|0|||||||FullTax|
4805049|USD|12.0|24|250|1|0|0|||||||FullTax|
4805044|USD|14.475|28.95|250|1|0|0|||||||FullTax|
4805041|USD|6.995|13.99|250|1|0|0|||||||FullTax|
4852579|USD|6.875|13.75|250|1|0|0|||||||FullTax|
4851032|USD|22.75|45.5|250|1|0|0|||||||FullTax|
4852602|USD|22.625|45.25|250|1|0|0|||||||FullTax|
4852598|USD|9.875|19.75|250|1|0|0|||||||FullTax|
4805042|USD|15.5|31|250|1|0|0|||||||FullTax|
4805043|USD|5.475|10.95|250|1|0|0|||||||FullTax|
1774659|USD|446.875|893.75|250|1|0|0|||||||FullTax|
2070352|USD|590.875|1181.75|250|1|0|0|||||||FullTax|
8667490|USD|155.25|310.5|250|1|0|0|||||||FullTax|
4136582|USD|341.995|683.99|250|1|0|0|||||||FullTax|
4144384|USD|341.75|683.5|250|1|0|0|||||||FullTax|
457595|USD|16.875|33.75|250|1|0|0|||||||FullTax|
5902792|USD|66.125|132.25|250|1|0|0|||||||FullTax|
3953312|USD|159.125|318.25|250|1|0|0|||||||FullTax|
5781158|USD|313.5|627|250|1|0|0|||||||FullTax|
10723764|USD|46.875|93.75|250|1|0|0|||||||FullTax|
7922746|USD|121.995|243.99|250|1|0|0|||||||FullTax|
7922740|USD|37.125|74.25|250|1|0|0|||||||FullTax|
7922497|USD|48.375|96.75|250|1|0|0|||||||FullTax|
7937430|USD|59.75|119.5|250|1|0|0|||||||FullTax|
7922496|USD|59.75|119.5|250|1|0|0|||||||FullTax|
4852590|USD|14.25|28.5|250|1|0|0|||||||FullTax|
5123799|USD|4.625|9.25|250|1|0|0|||||||FullTax|
4848773|USD|3.75|7.5|250|1|0|0|||||||FullTax|
4545023|USD|17.495|34.99|250|1|0|0|||||||FullTax|
4260649|USD|70.75|141.5|250|1|0|0|||||||FullTax|
4260650|USD|114.475|228.95|250|1|0|0|||||||FullTax|
4260651|USD|222.995|445.99|250|1|0|0|||||||FullTax|
866428|USD|201.625|403.25|250|1|0|0|||||||FullTax|
5856949|USD|17.495|34.99|250|1|0|0|||||||FullTax|
4852418|USD|10.995|21.99|250|1|0|0|||||||FullTax|
5926624|USD|55.995|111.99|250|1|0|0|||||||FullTax|
2021558|USD|71.375|142.75|250|1|0|0|||||||FullTax|
11070083|USD|107.375|214.75|250|1|0|0|||||||FullTax|
11026696|USD|131.75|263.5|250|1|0|0|||||||FullTax|
6447523|USD|272.5|545|250|1|0|0|||||||FullTax|
1790855|USD|9.495|18.99|250|1|0|0|||||||FullTax|
4815952|USD|55.25|110.5|250|1|0|0|||||||FullTax|
1904350|USD|213.475|426.95|250|1|0|0|||||||FullTax|
1230598|USD|66.375|132.75|250|1|0|0|||||||FullTax|
5816357|USD|4.495|8.99|250|1|0|0|||||||FullTax|
542421|USD|9.375|18.75|250|1|0|0|||||||FullTax|
92555|USD|6.75|13.5|250|1|0|0|||||||FullTax|
3668447|USD|15.975|31.95|250|1|0|0|||||||FullTax|
284156|USD|8.475|16.95|250|1|0|0|||||||FullTax|
6031513|USD|5.0|10|250|1|0|0|||||||FullTax|
1692192|USD|14.5|29|250|1|0|0|||||||FullTax|
1681592|USD|18.625|37.25|250|1|0|0|||||||FullTax|
1681593|USD|18.625|37.25|250|1|0|0|||||||FullTax|
4691930|USD|4.875|9.75|250|1|0|0|||||||FullTax|
3717975|USD|9.25|18.5|250|1|0|0|||||||FullTax|
861199|USD|29.975|59.95|250|1|0|0|||||||FullTax|
10700765|USD|20.475|40.95|250|1|0|0|||||||FullTax|
