supplierArticleNo|bakeryArticleNo|shopArticleNo
9733521||9733521
9921512||9921512
10666800||10666800
10666801||10666801
9921516||9921516
9921515||9921515
9921517||9921517
11089966||11089966
6830681||6830681
5930238||5930238
5079721||5079721
5079739||5079739
6946439||6946439
6946438||6946438
5079756||5079756
5079747||5079747
9733522||9733522
10666803||10666803
10666802||10666802
3718397||3718397
3718330||3718330
3717973||3717973
9733524||9733524
9733523||9733523
6830678||6830678
6830677||6830677
10666805||10666805
10666804||10666804
6830682||6830682
8009766||8009766
3953434||3953434
650500||650500
1925209||1925209
1952926||1952926
3718340||3718340
3955328||3955328
1771776||1771776
3955326||3955326
4852928||4852928
2163787||2163787
363024||363024
71654||71654
342505||342505
1713161||1713161
1724347||1724347
1640557||1640557
8894522||8894522
10679418||10679418
5899173||5899173
469337||469337
1456432||1456432
436387||436387
447307||447307
341950||341950
342715||342715
5761529||5761529
796365||796365
447284||447284
482014||482014
342110||342110
342116||342116
1347881||1347881
152996||152996
342737||342737
342121||342121
2003426||2003426
3186141||3186141
478962||478962
706792||706792
71648||71648
71647||71647
342175||342175
342233||342233
342435||342435
342754||342754
342766||342766
342291||342291
341917||341917
342401||342401
342642||342642
362877||362877
362898||362898
362893||362893
637191||637191
481900||481900
481895||481895
481910||481910
481988||481988
3469092||3469092
3468826||3468826
1713165||1713165
455517||455517
443747||443747
649112||649112
341972||341972
342201||342201
342756||342756
327326||327326
327207||327207
120244||120244
429591||429591
342268||342268
327193||327193
1316592||1316592
342883||342883
1454984||1454984
868535||868535
6997041||6997041
7967589||7967589
4776790||4776790
6384114||6384114
7822575||7822575
7831315||7831315
7818855||7818855
7967570||7967570
3330805||3330805
3105978||3105978
10680607||10680607
9478416||9478416
11070095||11070095
8894531||8894531
342368||342368
342535||342535
342228||342228
1713168||1713168
1713167||1713167
342929||342929
342569||342569
342438||342438
342629||342629
490540||490540
448646||448646
130234||130234
342367||342367
637223||637223
53862||53862
5630738||5630738
341951||341951
342831||342831
342207||342207
342111||342111
1713158||1713158
1966260||1966260
342400||342400
342355||342355
342061||342061
481992||481992
678135||678135
703773||703773
703769||703769
703770||703770
703691||703691
3663532||3663532
3781765||3781765
3743560||3743560
1612143||1612143
1798134||1798134
3454571||3454571
3541526||3541526
9543660||9543660
4312172||4312172
3956774||3956774
1610689||1610689
M1610689||M1610689
8886095||8886095
6953592||6953592
704473||704473
550204||550204
678234||678234
678233||678233
678232||678232
351041||351041
4810740||4810740
603562||603562
805956||805956
5888628||5888628
2087390||2087390
1718663||1718663
21021||21021
4012365||4012365
4012364||4012364
6953593||6953593
4005927||4005927
6249798||6249798
6249797||6249797
6249795||6249795
1905294||1905294
1796754||1796754
1796554||1796554
3654647||3654647
3434082||3434082
1796751||1796751
1797172||1797172
6249821||6249821
6249794||6249794
6249793||6249793
4788685||4788685
5191591||5191591
5900314||5900314
3778075||3778075
3476356||3476356
8005116||8005116
1760174||1760174
4560565||4560565
350121||350121
344380||344380
4719756||4719756
4719758||4719758
6032217||6032217
3529592||3529592
1984973||1984973
11285791||11285791
675221||675221
11028788||11028788
1618094||1618094
828958||828958
300846||300846
5748751||5748751
5748752||5748752
5748753||5748753
5748754||5748754
7025255||7025255
4852575||4852575
3901535||3901535
3901855||3901855
4852562||4852562
4852587||4852587
4852582||4852582
4852577||4852577
M4852589||M4852589
4852589||4852589
4852588||4852588
4805049||4805049
4805044||4805044
4805041||4805041
4852579||4852579
4851032||4851032
4852602||4852602
4852598||4852598
4805042||4805042
4805043||4805043
1774659||1774659
2070352||2070352
8667490||8667490
4136582||4136582
4144384||4144384
457595||457595
5902792||5902792
3953312||3953312
5781158||5781158
10723764||10723764
7922746||7922746
7922740||7922740
7922497||7922497
7937430||7937430
7922496||7922496
4852590||4852590
5123799||5123799
4848773||4848773
4545023||4545023
4260649||4260649
4260650||4260650
4260651||4260651
866428||866428
5856949||5856949
4852418||4852418
5926624||5926624
2021558||2021558
11070083||11070083
11026696||11026696
6447523||6447523
1790855||1790855
4815952||4815952
1904350||1904350
1230598||1230598
5816357||5816357
542421||542421
92555||92555
3668447||3668447
284156||284156
6031513||6031513
1692192||1692192
1681592||1681592
1681593||1681593
4691930||4691930
3717975||3717975
861199||861199
10700765||10700765
9604321||9604321
7015037||7015037
478189||478189
460570||460570
9597259||9597259
9597260||9597260
355309||355309
894559||894559
3398926||3398926
3843905||3843905
341139||341139
5816361||5816361
5816351||5816351
1862896||1862896
7035718||7035718
1344696||1344696
4011592||4011592
2934760||2934760
2934758||2934758
2934765||2934765
2934764||2934764
1664860||1664860
1344831||1344831
1454642||1454642
1777980||1777980
1454627||1454627
1344791||1344791
5930757||5930757
362258||362258
7892158||7892158
4784560||4784560
4784567||4784567
4784561||4784561
4784562||4784562
3899964||3899964
4692228||4692228
4692109||4692109
4784556||4784556
4784551||4784551
1655097||1655097
1312475||1312475
662081||662081
1946726||1946726
9438726||9438726
3930709||3930709
3795168||3795168
3556230||3556230
1664866||1664866
1731550||1731550
3328138||3328138
1344884||1344884
1941146||1941146
835056||835056
4730135||4730135
4701385||4701385
4700403||4700403
4747150||4747150
4747151||4747151
4749881||4749881
4784530||4784530
4730195||4730195
4730197||4730197
4699150||4699150
4700313||4700313
4730206||4730206
5802231||5802231
4762350||4762350
4749915||4749915
1955492||1955492
1955497||1955497
4756643||4756643
1955487||1955487
1955488||1955488
1955489||1955489
1955475||1955475
1955490||1955490
4765662||4765662
4765667||4765667
4750829||4750829
3404267||3404267
4701255||4701255
1955471||1955471
4750841||4750841
4750860||4750860
4756604||4756604
4750869||4750869
1955474||1955474
1955472||1955472
4840793||4840793
4840791||4840791
4840789||4840789
4840787||4840787
3934018||3934018
3934019||3934019
3933997||3933997
4708262||4708262
884700||884700
884701||884701
438811||438811
438940||438940
6375688||6375688
438262||438262
3670815||3670815
1955473||1955473
11686935||11686935
1793563||1793563
1793153||1793153
4010799||4010799
4010665||4010665
4010800||4010800
4010798||4010798
3932133||3932133
4842231||4842231
3934028||3934028
6048209||6048209
3934024||3934024
3934025||3934025
3934232||3934232
347443||347443
346845||346845
350617||350617
3325082||3325082
2161298||2161298
2152764||2152764
2152756||2152756
1365531||1365531
3325081||3325081
7907109||7907109
438742||438742
2152741||2152741
2152740||2152740
344958||344958
1862204||1862204
1806035||1806035
3327915||3327915
2152921||2152921
2149580||2149580
2152924||2152924
2152918||2152918
280890||280890
1951773||1951773
1951777||1951777
485440||485440
544861||544861
6713760||6713760
1899584||1899584
GiftCertificate10||GiftCertificate10
GiftCertificate25||GiftCertificate25
GiftCertificate50||GiftCertificate50
728215||728215
5846211||5846211
3948624||3948624
1402008||1402008
1402009||1402009
4691818||4691818
1969728||1969728
849899||849899
6285181||6285181
6285183||6285183
6285195||6285195
3958181||3958181
7563083||7563083
3958182||3958182
3641888||3641888
3641885||3641885
4145684||4145684
3802801||3802801
1640419||1640419
277426||277426
277383||277383
277502||277502
739467||739467
3595733||3595733
3852412||3852412
821811||821811
896191||896191
874391||874391
872843||872843
874336||874336
862338||862338
874384||874384
874486||874486
874392||874392
873313||873313
883417||883417
873742||873742
874516||874516
873489||873489
874469||874469
874379||874379
874400||874400
873316||873316
874472||874472
3542665||3542665
4313578||4313578
4313577||4313577
4314698||4314698
3797062||3797062
7918794||7918794
5900172||5900172
5899087||5899087
5981967||5981967
4708947||4708947
4708949||4708949
4708950||4708950
4728255||4728255
3634265||3634265
3641887||3641887
874533||874533
874829||874829
675251||675251
M675251||M675251
4731993||4731993
4863722||4863722
4602154||4602154
631047||631047
4602153||4602153
4602151||4602151
4863720||4863720
4602155||4602155
638828||638828
4602156||4602156
4602150||4602150
3797228||3797228
7966809||7966809
7966811||7966811
7966815||7966815
166081||166081
1897634||1897634
1422902||1422902
17897||17897
17900||17900
462206||462206
689796||689796
692045||692045
4488918||4488918
3714921||3714921
1949466||1949466
1949463||1949463
4488919||4488919
4488917||4488917
4195490||4195490
4745437||4745437
4745436||4745436
4488922||4488922
4488921||4488921
5760454||5760454
3896428||3896428
5425977||5425977
4566929||4566929
5917347||5917347
4319050||4319050
4554678||4554678
4554679||4554679
4584970||4584970
3774708||3774708
4492330||4492330
3430726||3430726
833648||833648
7949229||7949229
8540840||8540840
M8540840||M8540840
5821110||5821110
2152371||2152371
3953089||3953089
3953223||3953223
3953220||3953220
3953222||3953222
3953219||3953219
4492401||4492401
3998165||3998165
4492310||4492310
4492311||4492311
4497419||4497419
4492402||4492402
3998166||3998166
4492407||4492407
4492399||4492399
4732891||4732891
4492400||4492400
4497440||4497440
4492403||4492403
4492309||4492309
3890689||3890689
6065786||6065786
4788377||4788377
4818115||4818115
4817836||4817836
3744740||3744740
3744741||3744741
3744743||3744743
3744744||3744744
10642924||10642924
3744633||3744633
10668414||10668414
3797119||3797119
1342484||1342484
1368724||1368724
2111203||2111203
2111246||2111246
2111176||2111176
2111175||2111175
3539864||3539864
2112794||2112794
2111173||2111173
3557134||3557134
3537908||3537908
2111080||2111080
3557138||3557138
2106443||2106443
2111210||2111210
2111174||2111174
794366||794366
4566928||4566928
895263||895263
895264||895264
6376886||6376886
373987||373987
1791958||1791958
4011933||4011933
5763124||5763124
9404640||9404640
8991127||8991127
8991126||8991126
8991128||8991128
5894552||5894552
5894553||5894553
5821109||5821109
674753||674753
4546692||4546692
1840633||1840633
2279205||2279205
6229104||6229104
7025315||7025315
3332116||3332116
5231920||5231920
7907000||7907000
2279157||2279157
GiftCardBlank10||GiftCardBlank10
GiftCardBlank25||GiftCardBlank25
GiftCardBlank50||GiftCardBlank50
GiftMessageBlue||GiftMessageBlue
GiftMessageGreen||GiftMessageGreen
GiftMessagePink||GiftMessagePink
GiftWrapNature||GiftWrapNature
GiftWrapPhantasy||GiftWrapPhantasy
GiftWrapPinkFlowers||GiftWrapPinkFlowers
7922407||7922407
201807171||201807171
0185323000361||0185323000361
8182790134362||8182790134362
M8182790134362||M8182790134362
8182790134363||8182790134363
9780321934161||9780321934161
0818279012576||0818279012576
5845539||5845539
5756135||5756135
1929544||1929544
4492397||4492397
4492398||4492398
4492396||4492396
1998464||1998464
2154487||2154487
7006595||7006595
5894554||5894554
5895466||5895466
5894555||5894555
5894558||5894558
5894557||5894557
5894556||5894556
8944296||8944296
1548644||1548644
1548477||1548477
4861996||4861996
4565239||4565239
4559408||4559408
456197||456197
107420||107420
107293||107293
107267||107267
107434||107434
1692058||1692058
1627804||1627804
1627826||1627826
1584563||1584563
3867029||3867029
3933455||3933455
3947084||3947084
3988314||3988314
4556361||4556361
4556398||4556398
4556392||4556392
4556276||4556276
4556274||4556274
4556434||4556434
4556364||4556364
4556380||4556380
4556277||4556277
4556399||4556399
4556370||4556370
5893084||5893084
5893082||5893082
5893083||5893083
1929545||1929545
3436214||3436214
1664863||1664863
708276||708276
3938434||3938434
3711534||3711534
556616||556616
488499||488499
3795155||3795155
7911525||7911525
9403799||9403799
4852771||4852771
4773047||4773047
4811990||4811990
99002||99002
11139674||11139674
11139604||11139604
11139626||11139626
1588415||1588415
1365574||1365574
3147885||3147885
2154647||2154647
0889296303473||0889296303473
0889296696803||0889296696803
5079807||5079807
M1599925||M1599925
468845||468845
926563||926563
539989||539989
201807203||201807203
6996545||6996545
3774976||3774976
1992346||1992346
9604582||9604582
2006125||2006125
1596054||1596054
4004543||4004543
5981602||5981602
4850855||4850855
4808888||4808888
5800646||5800646
1600564||1600564
2002016||2002016
1952729||1952729
1952722||1952722
1312679||1312679
4595213||4595213
4714870||4714870
3842912||3842912
3842913||3842913
5893089||5893089
6861866||6861866
5893088||5893088
5893087||5893087
3802620||3802620
1312672||1312672
1312673||1312673
1312670||1312670
1318268||1318268
10646113||10646113
3432522||3432522
480613||480613
1354484||1354484
5993181||5993181
5927332||5927332
4595837||4595837
522958||522958
3446633||3446633
3446629||3446629
3849610||3849610
3458641||3458641
9532120||9532120
5909932||5909932
1692102||1692102
5927333||5927333
10645985||10645985
9631557||9631557
9631558||9631558
9631559||9631559
9631560||9631560
3852840||3852840
8509285||8509285
9925078||9925078
915068||915068
2059583||2059583
2058995||2058995
2059588||2059588
2059529||2059529
3695819||3695819
3775045||3775045
4555520||4555520
695822||695822
799054||799054
1712216||1712216
1548234||1548234
491109||491109
3446601||3446601
3446628||3446628
3458755||3458755
1959152||1959152
480331||480331
468275||468275
676409||676409
1617139||1617139
3951148||3951148
3447264||3447264
3446196||3446196
3446602||3446602
3446612||3446612
3458754||3458754
4595836||4595836
1768695||1768695
1768694||1768694
1772343||1772343
3405315||3405315
9602353||9602353
9602375||9602375
11041156||11041156
6269135||6269135
6411722||6411722
3957288||3957288
3957286||3957286
3590462||3590462
5864583||5864583
5864567||5864567
3957276||3957276
3957274||3957274
3957275||3957275
7912057||7912057
7912058||7912058
3957279||3957279
3957278||3957278
3957277||3957277
3957282||3957282
3957281||3957281
6411725||6411725
6411728||6411728
6269140||6269140
6043755||6043755
5952720||5952720
4018704||4018704
4018698||4018698
1970302||1970302
5784675||5784675
2154303||2154303
8525624||8525624
8628073||8628073
6414190||6414190
4205431||4205431
3714989||3714989
4868199||4868199
8624661||8624661
7814477||7814477
2336004||2336004
6811439||6811439
5927330||5927330
8525627||8525627
9602367||9602367
9602377||9602377
6269136||6269136
6269141||6269141
6043513||6043513
8628189||8628189
9015643||9015643
8628074||8628074
3957280||3957280
7912064||7912064
7912063||7912063
7912061||7912061
3957284||3957284
2936350||2936350
1980694||1980694
4012023||4012023
4313421||4313421
1928799||1928799
1928800||1928800
1928801||1928801
4313222||4313222
7991066||7991066
3596888||3596888
3115297||3115297
3115301||3115301
3115300||3115300
3954350||3954350
3956730||3956730
7064039||7064039
M4833886||M4833886
4833886||4833886
4807990||4807990
4807993||4807993
9529013||9529013
9529014||9529014
4807994||4807994
2188896||2188896
2188898||2188898
4808001||4808001
4794538||4794538
4794539||4794539
7039417||7039417
7039416||7039416
7039415||7039415
5777062||5777062
4747809||4747809
8706917||8706917
3669013||3669013
3748306||3748306
318060||318060
3954958||3954958
3954957||3954957
848685||848685
3961074||3961074
5898446||5898446
5427779||5427779
M4751039||M4751039
2060532||2060532
2060532||2060532
1727541||1727541
2059460||2059460
4327342||4327342
4555724||4555724
4751039||4751039
3613534||3613534
10716008||10716008
1511356||1511356
3327961||3327961
482330||482330
896737||896737
1454662||1454662
799348||799348
799347||799347
1654967||1654967
878276||878276
1578460||1578460
3327959||3327959
3327964||3327964
5893761||5893761
1794860||1794860
3519335||3519335
3520327||3520327
2004360||2004360
539777||539777
6068302||6068302
3780940||3780940
1754419||1754419
5768510||5768510
5782130||5782130
6061640||6061640
5067600||5067600
3992202||3992202
5780922||5780922
5990240||5990240
3462936||3462936
4670515||4670515
3513971||3513971
8015987||8015987
3950719||3950719
1391521||1391521
1391520||1391520
3613677||3613677
3598125||3598125
1573862||1573862
3599390||3599390
3429038||3429038
7030024||7030024
10599209||10599209
7030019||7030019
3428570||3428570
918293||918293
3428601||3428601
201807202||201807202
201807199||201807199
201807231-02||201807231-02
201807231-06||201807231-06
201807231-04||201807231-04
201807231-03||201807231-03
201807231-01||201807231-01
201807231||201807231
201807231-05||201807231-05
201807201||201807201
201807205||201807205
201807204-10||201807204-10
201807204-02||201807204-02
201807204-01||201807204-01
201807204||201807204
201807204-11||201807204-11
201807204-04||201807204-04
201807204-07||201807204-07
201807204-05||201807204-05
201807204-03||201807204-03
201807204-08||201807204-08
201807196||201807196
201807195||201807195
201807198||201807198
201807197||201807197
9590950||9590950
6414924||6414924
6414923||6414923
8684545||8684545
1728574||1728574
1624696||1624696
4017126||4017126
859508||859508
122407||122407
1974762||1974762
1456467||1456467
94368||94368
5487860||5487860
3799358||3799358
5793346||5793346
268603||268603
1687279||1687279
3851056||3851056
457346||457346
3640341||3640341
1597458||1597458
5920589||5920589
5920587||5920587
5927062||5927062
5920588||5920588
5920586||5920586
4144132||4144132
201807191||201807191
201807193||201807193
201807194||201807194
201807192||201807192
459667||459667
3858063||3858063
8531966||8531966
8806086070188||8806086070188
5918005||5918005
1624808||1624808
3519776||3519776
6057392||6057392
4818001||4818001
923598||923598
861594||861594
3043007||3043007
1925046||1925046
4870214||4870214
4150349||4150349
4696003||4696003
6857918||6857918
4017125||4017125
4017127||4017127
4017128||4017128
4548736000919||4548736000919
M4548736000919||M4548736000919
4905524961133||4905524961133
0027242882539||0027242882539
0027242869158||0027242869158
1926858||1926858
1926154||1926154
2162498||2162498
3455501||3455501
3455502||3455502
3712081||3712081
3710342||3710342
1601974||1601974
1599925||1599925
1599924||1599924
3YLEDTVSUP||3YLEDTVSUP
476196||476196
476195||476195
43201||43201
6056668||6056668
6056666||6056666
6056667||6056667
6056671||6056671
6056670||6056670
4747194||4747194
4747193||4747193
476193||476193
5923558||5923558
4729529||4729529
4729528||4729528
4200732||4200732
3998290||3998290
5123488||5123488
5123487||5123487
5123490||5123490
5123489||5123489
2160540||2160540
3801997||3801997
3801996||3801996
3801995||3801995
3669360||3669360
1571576||1571576
5123491||5123491
4017762||4017762
1YLEDTVSUP||1YLEDTVSUP
2YLEDTVSUP||2YLEDTVSUP
9404860||9404860
5910838||5910838
4312889||4312889
4836801||4836801
4836799||4836799
4508470||4508470
4804959||4804959
1348948||1348948
7914407||7914407
7913146||7913146
8806086011815||8806086011815
2934902||2934902
6243260||6243260
5847643||5847643
5847644||5847644
